id,dt,val
10766,2020-12-20,3588
10766,2020-12-21,3390
10766,2020-12-22,3645
10766,2020-12-23,3720
10766,2020-12-24,3737
10766,2020-12-25,4059
10766,2020-12-26,4266
10766,2020-12-27,3976
10766,2020-12-28,3735
10766,2020-12-29,3956
10766,2020-12-30,3687
10766,2020-12-31,1646
10766,2021-01-01,2110
10766,2021-01-02,3443
10766,2021-01-03,3873
10766,2021-01-04,3787
10766,2021-01-05,3905
10766,2021-01-06,3675
10766,2021-01-07,3505
10766,2021-01-08,3819
10766,2021-01-09,3727
10766,2021-01-10,3164
10766,2021-01-11,2746
10766,2021-01-12,3069
10766,2021-01-13,3077
10766,2021-01-14,3011
10766,2021-01-15,3380
10766,2021-01-16,2824
10766,2021-01-17,2526
10766,2021-01-18,3022
10766,2021-01-19,3346
10766,2021-01-20,3803
10766,2021-01-21,3731
10766,2021-01-22,4552
10766,2021-01-23,5158
10766,2021-01-24,3279
10766,2021-01-25,3793
10766,2021-01-26,3734
10766,2021-01-27,4266
10766,2021-01-28,4224
10766,2021-01-29,4707
10766,2021-01-30,4078
10766,2021-01-31,2870
10766,2021-02-01,3863
10766,2021-02-02,4441
10766,2021-02-03,4064
10766,2021-02-04,4226
10766,2021-02-05,4538
10766,2021-02-06,3755
10766,2021-02-07,3199
10766,2021-02-08,3491
10766,2021-02-09,3953
10766,2021-02-10,4162
10766,2021-02-11,4076
10766,2021-02-12,4543
10766,2021-02-13,4006
10766,2021-02-14,4025
10766,2021-02-15,3882
10766,2021-02-16,3952
10766,2021-02-17,4256
10766,2021-02-18,4381
10766,2021-02-19,4837
10766,2021-02-20,4799
10766,2021-02-21,4117
10766,2021-02-22,3806
10766,2021-02-23,3088
10766,2021-02-24,3715
10766,2021-02-25,4380
10766,2021-02-26,5074
10766,2021-02-27,5029
10766,2021-02-28,4308
10766,2021-03-01,4157
10766,2021-03-02,4834
10766,2021-03-03,4910
10766,2021-03-04,4781
10766,2021-03-05,5360
10766,2021-03-06,5100
10766,2021-03-07,4648
10766,2021-03-08,3813
10766,2021-03-09,3757
10766,2021-03-10,4148
10766,2021-03-11,4452
10766,2021-03-12,5235
10766,2021-03-13,4547
10766,2021-03-14,4334
10766,2021-03-15,3969
10766,2021-03-16,4415
10766,2021-03-17,4854
10766,2021-03-18,5016
10766,2021-03-19,5635
10766,2021-03-20,5910
10766,2021-03-21,5104
10766,2021-03-22,4317
10766,2021-03-23,4774
10766,2021-03-24,5440
10766,2021-03-25,6010
10766,2021-03-26,6418
10766,2021-03-27,7050
10766,2021-03-28,6212
10766,2021-03-29,5178
10766,2021-03-30,4922
10766,2021-03-31,4997
10766,2021-04-01,4897
10766,2021-04-02,5930
10766,2021-04-03,6079
10766,2021-04-04,5549
10766,2021-04-05,5073
10766,2021-04-06,5841
10766,2021-04-07,5443
10766,2021-04-08,4639
10766,2021-04-09,6932
10766,2021-04-10,7415
10766,2021-04-11,7902
10766,2021-04-12,5498
10766,2021-04-13,7213
10766,2021-04-14,7418
10766,2021-04-15,6638
10766,2021-04-16,7110
10766,2021-04-17,7635
10766,2021-04-18,6085
10766,2021-04-19,5321
10766,2021-04-20,4862
10766,2021-04-21,6011
10766,2021-04-22,5927
10766,2021-04-23,5710
10766,2021-04-24,4733
10766,2021-04-25,5169
10766,2021-04-26,5211
10766,2021-04-27,4612
10766,2021-04-28,5517
10766,2021-04-29,6172
10766,2021-04-30,5787
10766,2021-05-01,5784
10766,2021-05-02,4764
10766,2021-05-03,4574
10766,2021-05-04,4237
10766,2021-05-05,4911
10766,2021-05-06,4722
10766,2021-05-07,6348
10766,2021-05-08,2885
10766,2021-05-09,5020
10766,2021-05-10,6408
10766,2021-05-11,6508
10766,2021-05-12,5065
10766,2021-05-13,6359
10766,2021-05-14,6892
10766,2021-05-15,7363
10766,2021-05-16,7262
10766,2021-05-17,6613
10766,2021-05-18,7016
10766,2021-05-19,6779
10766,2021-05-20,6141
10766,2021-05-21,6513
10766,2021-05-22,5840
10766,2021-05-23,5195
10766,2021-05-24,5682
10766,2021-05-25,5961
10766,2021-05-26,5621
10766,2021-05-27,5795
10766,2021-05-28,6381
10766,2021-05-29,4090
10766,2021-05-30,5062
10766,2021-05-31,5349
10766,2021-06-01,6074
10766,2021-06-02,5989
10766,2021-06-03,6412
10766,2021-06-04,6856
10766,2021-06-05,6410
10766,2021-06-06,4903
10766,2021-06-07,5225
10766,2021-06-08,5250
10766,2021-06-09,5393
10766,2021-06-10,4478
10766,2021-06-11,5257
10766,2021-06-12,5478
10766,2021-06-13,5502
10766,2021-06-14,4729
10766,2021-06-15,4681
10766,2021-06-16,5082
10766,2021-06-17,5174
10766,2021-06-18,5494
10766,2021-06-19,4732
10766,2021-06-20,4245
10766,2021-06-21,4769
10766,2021-06-22,5010
10766,2021-06-23,4728
10766,2021-06-24,4903
10766,2021-06-25,4812
10766,2021-06-26,4284
10766,2021-06-27,3853
10766,2021-06-28,2025
10766,2021-06-29,2576
10766,2021-06-30,2697
10766,2021-07-01,3745
10766,2021-07-02,4000
10766,2021-07-03,3547
10766,2021-07-04,3466
10766,2021-07-05,3881
10766,2021-07-06,4024
10766,2021-07-07,4135
10766,2021-07-08,4057
10766,2021-07-09,3980
10766,2021-07-10,3220
10766,2021-07-11,2724
10766,2021-07-12,3448
10766,2021-07-13,3538
10766,2021-07-14,3563
10766,2021-07-15,2844
10766,2021-07-16,4391
10766,2021-07-17,3222
10766,2021-07-18,2896
10766,2021-07-19,4180
10766,2021-07-20,4859
10766,2021-07-21,4896
10766,2021-07-22,4967
10766,2021-07-23,4914
10766,2021-07-24,4722
10766,2021-07-25,4484
10766,2021-07-26,4296
10766,2021-07-27,4857
10766,2021-07-28,3889
10766,2021-07-29,4830
10766,2021-07-30,4549
10766,2021-07-31,4811
10766,2021-08-01,3990
10766,2021-08-02,4176
10766,2021-08-03,4918
10766,2021-08-04,4710
10766,2021-08-05,4492
10766,2021-08-06,4039
10766,2021-08-07,4245
10766,2021-08-08,4041
10766,2021-08-09,4642
10766,2021-08-10,4443
10766,2021-08-11,3751
10766,2021-08-12,4436
10766,2021-08-13,5237
10766,2021-08-14,4797
10766,2021-08-15,4773
10766,2021-08-16,4712
10766,2021-08-17,5069
10766,2021-08-18,4375
10766,2021-08-19,4954
10766,2021-08-20,5659
10766,2021-08-21,4425
10766,2021-08-22,4352
10766,2021-08-23,4477
10766,2021-08-24,4832
10766,2021-08-25,5048
10766,2021-08-26,4562
10766,2021-08-27,5545
10766,2021-08-28,5598
10766,2021-08-29,5040
10766,2021-08-30,4936
10766,2021-08-31,5879
10766,2021-09-01,4916
10766,2021-09-02,5172
10766,2021-09-03,4807
10766,2021-09-04,4633
10766,2021-09-05,4058
10766,2021-09-06,4617
10766,2021-09-07,4538
10766,2021-09-08,4876
10766,2021-09-09,5085
10766,2021-09-10,5975
10766,2021-09-11,7303
10766,2021-09-12,6731
10766,2021-09-13,5507
10766,2021-09-14,5204
10766,2021-09-15,5075
10766,2021-09-16,5243
10766,2021-09-17,6298
10766,2021-09-18,5907
10766,2021-09-19,4589
10766,2021-09-20,4446
10766,2021-09-21,4293
10766,2021-09-22,4701
10766,2021-09-23,4914
10766,2021-09-24,6133
10766,2021-09-25,5755
10766,2021-09-26,4698
10766,2021-09-27,4666
10766,2021-09-28,4969
10766,2021-09-29,5400
10766,2021-09-30,5022
10766,2021-10-01,6246
10766,2021-10-02,6295
10766,2021-10-03,5772
10766,2021-10-04,5060
10766,2021-10-05,5105
10766,2021-10-06,5624
10766,2021-10-07,5764
10766,2021-10-08,6518
10766,2021-10-09,6690
10766,2021-10-10,5621
10766,2021-10-11,4906
10766,2021-10-12,5392
10766,2021-10-13,4994
10766,2021-10-14,4718
10766,2021-10-15,6089
10766,2021-10-16,5762
10766,2021-10-17,5231
10766,2021-10-18,5019
10766,2021-10-19,5161
10766,2021-10-20,5322
10766,2021-10-21,5678
10766,2021-10-22,6729
10766,2021-10-23,6260
10766,2021-10-24,4775
10766,2021-10-25,4915
10766,2021-10-26,5639
10766,2021-10-27,6228
10766,2021-10-28,3383
10766,2021-10-29,3746
10766,2021-10-30,3687
10766,2021-10-31,2529
10766,2021-11-01,2570
10766,2021-11-02,2511
10766,2021-11-03,2050
10766,2021-11-04,2606
10766,2021-11-05,1951
10766,2021-11-06,2460
10766,2021-11-07,2226
10766,2021-11-08,4132
10766,2021-11-09,4567
10766,2021-11-10,4846
10766,2021-11-11,4757
10766,2021-11-12,5411
10766,2021-11-13,5449
10766,2021-11-14,4649
10766,2021-11-15,4754
10766,2021-11-16,5054
10766,2021-11-17,5119
10766,2021-11-18,5360
10766,2021-11-19,5965
10766,2021-11-20,5152
10766,2021-11-21,4943
10766,2021-11-22,4651
10766,2021-11-23,3376
10766,2021-11-24,5266
10766,2021-11-25,5293
10766,2021-11-26,6182
10766,2021-11-27,5540
10766,2021-11-28,5139
10766,2021-11-29,4953
10766,2021-11-30,4673
10766,2021-12-01,5176
10766,2021-12-02,5372
10766,2021-12-03,6218
10766,2021-12-04,5966
10766,2021-12-05,5193
10766,2021-12-06,4819
10766,2021-12-07,5119
10766,2021-12-08,5042
10766,2021-12-09,5359
10766,2021-12-10,5688
10766,2021-12-11,5060
10766,2021-12-12,5121
10766,2021-12-13,5073
10766,2021-12-14,5499
10766,2021-12-15,5628
10766,2021-12-16,5746
10766,2021-12-17,6338
10766,2021-12-18,5835
10766,2021-12-19,5303
10766,2021-12-20,4805
10766,2021-12-21,4697
10766,2021-12-22,4669
10766,2021-12-23,5328
10766,2021-12-24,5989
10766,2021-12-25,5564
10766,2021-12-26,5194
10766,2021-12-27,5223
10766,2021-12-28,5730
10766,2021-12-29,5638
10766,2021-12-30,5343
10766,2021-12-31,2566
10766,2022-01-01,3467
10766,2022-01-02,4811
10766,2022-01-03,5306
10766,2022-01-04,5448
10766,2022-01-05,5433
10766,2022-01-06,5366
10766,2022-01-07,5139
10766,2022-01-08,5576
10766,2022-01-09,4913
10766,2022-01-10,4072
10766,2022-01-11,4439
10766,2022-01-12,4263
10766,2022-01-13,4415
10766,2022-01-14,5157
10766,2022-01-15,4685
10766,2022-01-16,4296
10766,2022-01-17,3915
10766,2022-01-18,4603
10766,2022-01-19,4485
10766,2022-01-20,4715
10766,2022-01-21,4879
10766,2022-01-22,4986
10766,2022-01-23,4249
10766,2022-01-24,4018
10766,2022-01-25,4135
10766,2022-01-26,4111
10766,2022-01-27,4234
10766,2022-01-28,4493
10766,2022-01-29,4929
10766,2022-01-30,4423
10766,2022-01-31,3823
10766,2022-02-01,4146
10766,2022-02-02,4245
10766,2022-02-03,4416
10766,2022-02-04,5118
10766,2022-02-05,5266
10766,2022-02-06,4462
10766,2022-02-07,4131
10766,2022-02-08,4506
10766,2022-02-09,5023
10766,2022-02-10,4980
10766,2022-02-11,5673
10766,2022-02-12,5695
10766,2022-02-13,4874
10766,2022-02-14,5142
10766,2022-02-15,5195
10766,2022-02-16,5173
10766,2022-02-17,5234
10766,2022-02-18,6196
10766,2022-02-19,5567
10766,2022-02-20,5347
10766,2022-02-21,4993
10766,2022-02-22,5754
10766,2022-02-23,5061
10766,2022-02-24,6269
10766,2022-02-25,6213
10766,2022-02-26,5756
10766,2022-02-27,5592
10766,2022-02-28,5019
10766,2022-03-01,5607
10766,2022-03-02,5722
10766,2022-03-03,5751
10766,2022-03-04,5742
10766,2022-03-05,5633
10766,2022-03-06,5489
10766,2022-03-07,4699
10766,2022-03-08,3918
10766,2022-03-09,6113
10766,2022-03-10,6417
10766,2022-03-11,7285
10766,2022-03-12,6939
10766,2022-03-13,6766
10766,2022-03-14,4389
10766,2022-04-20,1
10766,2022-05-24,1
10766,2022-06-02,17
10766,2022-06-10,12
10766,2022-06-11,117
10766,2022-06-12,8504
10766,2022-06-13,8416
10766,2022-06-14,8131
10766,2022-06-15,9640
10766,2022-06-16,9676
10766,2022-06-17,9634
10766,2022-06-18,8976
10766,2022-06-19,8769
10766,2022-06-20,9077
10766,2022-06-21,8536
10766,2022-06-22,9501
10766,2022-06-23,9696
10766,2022-06-24,10254
10766,2022-06-25,8476
10766,2022-06-26,8265
10766,2022-06-27,8067
10766,2022-06-28,8744
10766,2022-06-29,9244
10766,2022-06-30,9128
10766,2022-07-01,9324
10766,2022-07-02,8885
10766,2022-07-03,7425
10766,2022-07-04,7225
10766,2022-07-05,6132
10766,2022-07-06,7683
10766,2022-07-07,6218
10766,2022-07-08,8443
10766,2022-07-09,6788
10766,2022-07-10,5686
10766,2022-07-11,6500
10766,2022-07-12,7164
10766,2022-07-13,7435
10766,2022-07-14,6612
10766,2022-07-15,7843
10766,2022-07-16,6947
10766,2022-07-17,6052
10766,2022-07-18,5707
10766,2022-07-19,6656
10766,2022-07-20,5944
10766,2022-07-21,6243
10766,2022-07-22,6949
10766,2022-07-23,6016
10766,2022-07-24,5490
10766,2022-07-25,5465
10766,2022-07-26,5948
10766,2022-07-27,5821
10766,2022-07-28,5291
10766,2022-07-29,6814
10766,2022-07-30,5833
10766,2022-07-31,5789
10766,2022-08-01,5774
10766,2022-08-02,6090
10766,2022-08-03,5875
10766,2022-08-04,5894
10766,2022-08-05,6192
10766,2022-08-06,5512
10766,2022-08-07,4476
10766,2022-08-08,5186
10766,2022-08-09,5643
10766,2022-08-10,6156
10766,2022-08-11,6284
10766,2022-08-12,6540
10766,2022-08-13,5676
10766,2022-08-14,4920
10766,2022-08-15,5353
10766,2022-08-16,5737
10766,2022-08-17,5724
10766,2022-08-18,6184
10766,2022-08-19,6142
10766,2022-08-20,5398
10766,2022-08-21,5928
10766,2022-08-22,5630
10766,2022-08-23,5834
10766,2022-08-24,6235
10766,2022-08-25,6436
10766,2022-08-26,6880
10766,2022-08-27,5973
10766,2022-08-28,5962
10766,2022-08-29,6427
10766,2022-08-30,6933
10766,2022-08-31,6491
10766,2022-09-01,6860
10766,2022-09-02,6464
10766,2022-09-03,6723
10766,2022-09-04,5935
10766,2022-09-05,5349
10766,2022-09-06,5229
10766,2022-09-07,5526
10766,2022-09-08,6024
10766,2022-09-09,7602
10766,2022-09-10,8875
10766,2022-09-11,7725
10766,2022-09-12,5210
10766,2022-09-13,5749
10766,2022-09-14,5799
10766,2022-09-15,5900
10766,2022-09-16,5843
10766,2022-09-17,7141
10766,2022-09-18,5462
10766,2022-09-19,4648
10766,2022-09-20,5774
10766,2022-09-21,5604
10766,2022-09-22,5728
10766,2022-09-23,6928
10766,2022-09-24,4404
10766,2022-09-25,4938
10766,2022-09-26,4850
10766,2022-09-27,5795
10766,2022-09-28,5340
10766,2022-09-29,5622
10766,2022-09-30,6440
10766,2022-10-01,5498
10766,2022-10-02,5407
10766,2022-10-03,4441
10766,2022-10-04,5109
10766,2022-10-05,5279
10766,2022-10-06,5653
10766,2022-10-07,6831
10766,2022-10-08,7067
10766,2022-10-09,5536
10766,2022-10-10,5522
10766,2022-10-11,6031
10766,2022-10-12,5953
10766,2022-10-13,5726
10766,2022-10-14,6522
10766,2022-10-15,6315
10766,2022-10-16,6043
10766,2022-10-17,4638
10766,2022-10-18,4903
10766,2022-10-19,5395
10766,2022-10-20,5706
10766,2022-10-21,6536
10766,2022-10-22,6186
10766,2022-10-23,5478
10766,2022-10-24,5068
10766,2022-10-25,5647
10766,2022-10-26,5627
10766,2022-10-27,5852
10766,2022-10-28,6358
10766,2022-10-29,5988
10766,2022-10-30,5584
10766,2022-10-31,4726
10766,2022-11-01,5870
10766,2022-11-02,6066
10766,2022-11-03,6166
10766,2022-11-04,5856
10766,2022-11-05,5849
10766,2022-11-06,5300
10766,2022-11-07,4796
10766,2022-11-08,4816
10766,2022-11-09,5342
10766,2022-11-10,5484
10766,2022-11-11,6521
10766,2022-11-12,5917
10766,2022-11-13,5218
10766,2022-11-14,4847
10766,2022-11-15,5270
10766,2022-11-16,5334
10766,2022-11-17,5208
10766,2022-11-18,6245
10766,2022-11-19,5626
10766,2022-11-20,5149
10766,2022-11-21,4943
10766,2022-11-22,4784
10766,2022-11-23,5146
10766,2022-11-24,5321
10766,2022-11-25,5998
10766,2022-11-26,5741
10766,2022-11-27,4673
10766,2022-11-28,4559
10766,2022-11-29,5122
10766,2022-11-30,5218
10766,2022-12-01,4924
10766,2022-12-02,5647
10766,2022-12-03,5144
10766,2022-12-04,4385
10766,2022-12-05,4281
10766,2022-12-06,4566
10766,2022-12-07,4887
10766,2022-12-08,4805
10766,2022-12-09,5802
10766,2022-12-10,5562
10766,2022-12-11,4743
10766,2022-12-12,4023
10766,2022-12-13,4841
10766,2022-12-14,5178
10766,2022-12-15,5247
10766,2022-12-16,6065
10766,2022-12-17,5692
10766,2022-12-18,4870
10766,2022-12-19,4500
10766,2022-12-20,5208
10766,2022-12-21,5026
10766,2022-12-22,5277
10766,2022-12-23,6033
10766,2022-12-24,5646
10766,2022-12-25,5267
10766,2022-12-26,4639
10766,2022-12-27,5586
10766,2022-12-28,5647
10766,2022-12-29,5869
10766,2022-12-30,5341
10766,2022-12-31,2168
10766,2023-01-01,2874
10766,2023-01-02,4935
10766,2023-01-03,5212
10766,2023-01-04,5642
10766,2023-01-05,5416
10766,2023-01-06,4090
10766,2023-01-07,3293
10766,2023-01-08,3488
10766,2023-01-09,3601
10766,2023-01-10,4165
10766,2023-01-11,4465
10766,2023-01-12,4860
10766,2023-01-13,5592
10766,2023-01-14,5209
10766,2023-01-15,4558
10766,2023-01-16,4353
10766,2023-01-17,4928
10766,2023-01-18,4930
10766,2023-01-19,5194
10766,2023-01-20,6051
10766,2023-01-21,5733
10766,2023-01-22,5417
5819,2018-01-01,1397
5819,2018-01-02,2002
5819,2018-01-03,2212
5819,2018-01-04,2297
5819,2018-01-05,2191
5819,2018-01-06,2123
5819,2018-01-07,1821
5819,2018-01-08,1829
5819,2018-01-09,2863
5819,2018-01-10,3107
5819,2018-01-11,3113
5819,2018-01-12,3497
5819,2018-01-13,2419
5819,2018-01-14,1692
5819,2018-01-15,3174
5819,2018-01-16,3371
5819,2018-01-17,3169
5819,2018-01-18,3083
5819,2018-01-19,3538
5819,2018-01-20,2575
5819,2018-01-21,2043
5819,2018-01-22,2853
5819,2018-01-23,3121
5819,2018-01-24,3029
5819,2018-01-25,3348
5819,2018-01-26,3386
5819,2018-01-27,2359
5819,2018-01-28,1901
5819,2018-01-29,2665
5819,2018-01-30,2750
5819,2018-01-31,2992
5819,2018-02-01,3010
5819,2018-02-02,3322
5819,2018-02-03,2281
5819,2018-02-04,1664
5819,2018-02-05,2732
5819,2018-02-06,3231
5819,2018-02-07,3321
5819,2018-02-08,3274
5819,2018-02-09,3570
5819,2018-02-10,2753
5819,2018-02-11,1863
5819,2018-02-12,3117
5819,2018-02-13,3328
5819,2018-02-14,3247
5819,2018-02-15,3640
5819,2018-02-16,3715
5819,2018-02-17,2883
5819,2018-02-18,1949
5819,2018-02-19,3148
5819,2018-02-20,3518
5819,2018-02-21,3619
5819,2018-02-22,3549
5819,2018-02-23,1816
5819,2018-02-24,2376
5819,2018-02-25,1964
5819,2018-02-26,2883
5819,2018-02-27,3310
5819,2018-02-28,3265
5819,2018-03-01,3740
5819,2018-03-02,3788
5819,2018-03-03,3076
5819,2018-03-04,1774
5819,2018-03-05,3279
5819,2018-03-06,3649
5819,2018-03-07,3428
5819,2018-03-08,1843
5819,2018-03-09,2410
5819,2018-03-10,2196
5819,2018-03-11,2015
5819,2018-03-12,3159
5819,2018-03-13,3376
5819,2018-03-14,3570
5819,2018-03-15,3595
5819,2018-03-16,3955
5819,2018-03-17,2879
5819,2018-03-18,2007
5819,2018-03-19,3254
5819,2018-03-20,3778
5819,2018-03-21,3693
5819,2018-03-22,3984
5819,2018-03-23,4122
5819,2018-03-24,3240
5819,2018-03-25,2381
5819,2018-03-26,3418
5819,2018-03-27,3466
5819,2018-03-28,3798
5819,2018-03-29,3941
5819,2018-03-30,3958
5819,2018-03-31,2885
5819,2018-04-01,2272
5819,2018-04-02,3320
5819,2018-04-03,3660
5819,2018-04-04,3952
5819,2018-04-05,4200
5819,2018-04-06,4722
5819,2018-04-07,3084
5819,2018-04-08,2536
5819,2018-04-09,4219
5819,2018-04-10,4396
5819,2018-04-11,4258
5819,2018-04-12,4685
5819,2018-04-13,4817
5819,2018-04-14,3847
5819,2018-04-15,3128
5819,2018-04-16,4383
5819,2018-04-17,4500
5819,2018-04-18,3762
5819,2018-04-19,4576
5819,2018-04-20,5096
5819,2018-04-21,3407
5819,2018-04-22,2237
5819,2018-04-23,3800
5819,2018-04-24,4418
5819,2018-04-25,4232
5819,2018-04-26,3867
5819,2018-04-27,4800
5819,2018-04-28,4312
5819,2018-04-29,2902
5819,2018-04-30,2819
5819,2018-05-01,3036
5819,2018-05-02,2415
5819,2018-05-03,4276
5819,2018-05-04,4420
5819,2018-05-05,3378
5819,2018-05-06,2114
5819,2018-05-07,4260
5819,2018-05-08,4755
5819,2018-05-09,4486
5819,2018-05-10,4017
5819,2018-05-11,4776
5819,2018-05-12,3877
5819,2018-05-13,2868
5819,2018-05-14,4459
5819,2018-05-15,4153
5819,2018-05-16,4648
5819,2018-05-17,4624
5819,2018-05-18,4478
5819,2018-05-19,2959
5819,2018-05-20,1940
5819,2018-05-21,4406
5819,2018-05-22,4401
5819,2018-05-23,4781
5819,2018-05-24,4511
5819,2018-05-25,4787
5819,2018-05-26,3427
5819,2018-05-27,2631
5819,2018-05-28,4178
5819,2018-05-29,4544
5819,2018-05-30,4493
5819,2018-05-31,3953
5819,2018-06-01,4227
5819,2018-06-02,3271
5819,2018-06-03,2458
5819,2018-06-04,3886
5819,2018-06-05,3737
5819,2018-06-06,4131
5819,2018-06-07,4129
5819,2018-06-08,3801
5819,2018-06-09,3908
5819,2018-06-10,2061
5819,2018-06-11,2754
5819,2018-06-12,2254
5819,2018-06-13,4504
5819,2018-06-14,4756
5819,2018-06-15,5078
5819,2018-06-16,3742
5819,2018-06-17,3110
5819,2018-06-18,4724
5819,2018-06-19,4701
5819,2018-06-20,4703
5819,2018-06-21,4716
5819,2018-06-22,4887
5819,2018-06-23,3476
5819,2018-06-24,2550
5819,2018-06-25,4473
5819,2018-06-26,4743
5819,2018-06-27,4688
5819,2018-06-28,4838
5819,2018-06-29,5173
5819,2018-06-30,3368
5819,2018-07-01,2815
5819,2018-07-02,4359
5819,2018-07-03,4211
5819,2018-07-04,3920
5819,2018-07-05,4246
5819,2018-07-06,4220
5819,2018-07-07,2600
5819,2018-07-08,2146
5819,2018-07-09,3608
5819,2018-07-10,3924
5819,2018-07-11,4178
5819,2018-07-12,4448
5819,2018-07-13,4324
5819,2018-07-14,2714
5819,2018-07-15,2730
5819,2018-07-16,3601
5819,2018-07-17,3684
5819,2018-07-18,3455
5819,2018-07-19,3208
5819,2018-07-20,3597
5819,2018-07-21,2256
5819,2018-07-22,1892
5819,2018-07-23,3159
5819,2018-07-24,3473
5819,2018-07-25,3649
5819,2018-07-26,3877
5819,2018-07-27,3920
5819,2018-07-28,2113
5819,2018-07-29,2104
5819,2018-07-30,3374
5819,2018-07-31,3612
5819,2018-08-01,3880
5819,2018-08-02,3676
5819,2018-08-03,3847
5819,2018-08-04,2284
5819,2018-08-05,2119
5819,2018-08-06,3356
5819,2018-08-07,3517
5819,2018-08-08,3675
5819,2018-08-09,3727
5819,2018-08-10,3840
5819,2018-08-11,2212
5819,2018-08-12,1904
5819,2018-08-13,3302
5819,2018-08-14,3582
5819,2018-08-15,3079
5819,2018-08-16,3372
5819,2018-08-17,3042
5819,2018-08-18,2419
5819,2018-08-19,2365
5819,2018-08-20,3219
5819,2018-08-21,3070
5819,2018-08-22,3551
5819,2018-08-23,3671
5819,2018-08-24,3871
5819,2018-08-25,2398
5819,2018-08-26,2348
5819,2018-08-27,3533
5819,2018-08-28,3765
5819,2018-08-29,4193
5819,2018-08-30,4235
5819,2018-08-31,4110
5819,2018-09-01,3195
5819,2018-09-02,2364
5819,2018-09-03,4005
5819,2018-09-04,4205
5819,2018-09-05,4425
5819,2018-09-06,4361
5819,2018-09-07,4625
5819,2018-09-08,4001
5819,2018-09-09,2559
5819,2018-09-10,3947
5819,2018-09-11,3955
5819,2018-09-12,4063
5819,2018-09-13,4380
5819,2018-09-14,4542
5819,2018-09-15,3653
5819,2018-09-16,2165
5819,2018-09-17,4010
5819,2018-09-18,4065
5819,2018-09-19,4230
5819,2018-09-20,4434
5819,2018-09-21,4822
5819,2018-09-22,3516
5819,2018-09-23,1958
5819,2018-09-24,3423
5819,2018-09-25,3331
5819,2018-09-26,3825
5819,2018-09-27,3803
5819,2018-09-28,3866
5819,2018-09-29,2966
5819,2018-09-30,2125
5819,2018-10-01,3731
5819,2018-10-02,3901
5819,2018-10-03,3622
5819,2018-10-04,3855
5819,2018-10-05,4436
5819,2018-10-06,3176
5819,2018-10-07,2388
5819,2018-10-08,3738
5819,2018-10-09,4164
5819,2018-10-10,4159
5819,2018-10-11,4412
5819,2018-10-12,4625
5819,2018-10-13,3265
5819,2018-10-14,2504
5819,2018-10-15,3989
5819,2018-10-16,4395
5819,2018-10-17,4277
5819,2018-10-18,4563
5819,2018-10-19,4489
5819,2018-10-20,3386
5819,2018-10-21,2368
5819,2018-10-22,3824
5819,2018-10-23,3695
5819,2018-10-24,3796
5819,2018-10-25,3885
5819,2018-10-26,4201
5819,2018-10-27,3032
5819,2018-10-28,2208
5819,2018-10-29,3361
